,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
16323,916X554j,Male,Premium,70.0,18.27,New,Home/Kitchen,4,1,4,4,3,4,4,4,4,0,0
16324,660Q183y,Male,Premium,26.0,101.75,New,Home/Kitchen,4,1,5,3,5,5,3,4,5,0,0
16325,387G768e,Male,Premium,38.0,153.1,New,Other,5,5,5,3,3,3,2,3,5,0,0
16326,221W207y,Male,Premium,38.0,39.94,New,Sport,5,5,2,3,2,3,3,3,2,0,0
16327,531N229r,Male,Premium,,72.6,New,Technology,2,4,3,3,4,3,1,4,3,0,0
16328,173A912t,Male,Not Premium,49.0,135.24,New,Entertainment,5,1,1,4,3,4,3,5,1,0,0
16329,609S181t,Female,Premium,36.0,240.78,Used,Sport,3,3,4,4,4,4,4,4,5,0,0
16330,322F831h,Female,Not Premium,26.0,28.56,New,Technology,0,3,4,1,2,3,5,3,4,1,1
16331,220N895y,Female,Premium,38.0,60.69,New,Entertainment,4,4,5,1,3,5,2,4,5,0,0
16332,592H565u,Female,Premium,42.0,41.59,New,Entertainment,2,3,2,4,3,4,4,3,2,0,0
16333,240I664u,Male,Premium,20.0,55.14,New,Sport,4,3,3,2,4,4,4,3,3,0,0
16334,967E748t,Male,Not Premium,21.0,22.0,New,Technology,4,1,4,4,5,4,5,4,4,0,0
16335,327B887d,Female,Premium,22.0,245.64,New,Home/Kitchen,5,3,1,4,4,5,3,2,3,0,0
16336,898O245w,Male,Premium,43.0,97.49,New,Entertainment,5,5,5,5,5,5,4,5,5,0,0
16337,400H952m,Male,Premium,28.0,81.64,New,Entertainment,2,2,4,5,4,4,4,5,4,0,0
16338,506G9n21,Female,Not Premium,37.0,139.84,New,Entertainment,2,4,4,3,5,5,4,4,4,0,0
16339,413E967k,Female,Premium,39.0,90.66,New,Technology,4,4,2,3,4,2,3,2,2,0,0
16340,327J608p,Male,Premium,20.0,97.72,New,Home/Kitchen,5,1,1,2,1,1,3,2,1,0,1
16341,323N343e,Male,Not Premium,37.0,41.95,New,Entertainment,0,3,1,4,5,4,4,2,1,0,0
16342,140D447j,Female,Premium,29.0,164.66,New,Entertainment,5,5,4,3,3,3,1,4,4,0,0
16343,564U38m1,Female,Premium,,32.42,New,Technology,5,3,2,2,3,3,5,3,2,0,0
16344,200W703y,Male,Premium,24.0,63.47,New,Technology,4,2,1,3,5,5,3,4,1,0,0
16345,735B378y,Male,Not Premium,26.0,74.75,New,Technology,4,4,2,4,1,4,3,4,2,0,0
16346,778N46r5,Female,Premium,,78.49,New,Sport,4,4,2,5,5,5,1,4,2,1,1
16347,003Z864x,Female,Premium,33.0,120.52,New,Entertainment,5,5,3,2,1,3,1,4,3,0,0
16348,351D990d,Male,Premium,21.0,75.22,New,Entertainment,5,2,5,3,1,2,3,1,5,0,0
16349,298J0o11,Male,Premium,20.0,44.42,New,Home/Kitchen,5,5,1,2,1,4,3,4,1,0,0
16350,401F883l,Male,Premium,56.0,8.67,New,Technology,1,1,3,4,4,4,3,4,5,0,0
16351,875N655z,Male,Premium,59.0,164.59,New,Entertainment,4,3,5,1,3,1,3,1,1,0,0
16352,734U886v,Female,Premium,30.0,405.75,New,Technology,3,3,1,2,2,3,2,4,1,0,0
16353,774V670x,Female,Premium,43.0,338.43,New,Other,2,2,3,4,4,4,4,4,5,0,0
16354,395N603b,Male,Premium,44.0,155.65,New,Home/Kitchen,1,1,2,4,4,4,5,4,5,0,0
16355,724Z887x,Female,Premium,56.0,315.68,New,Technology,3,3,5,1,1,4,1,1,3,0,0
16356,049T799l,Female,Premium,36.0,406.93,New,Home/Kitchen,3,3,1,3,3,3,2,3,1,0,0
16357,182E921r,Female,Premium,41.0,341.95,Used,Entertainment,2,2,3,4,4,4,3,4,3,0,0
16358,375R66w5,Male,Premium,60.0,277.53,New,Home/Kitchen,1,1,4,4,4,4,5,4,3,0,0
16359,626L999p,Male,Premium,,236.91,New,Technology,3,3,5,5,2,4,3,5,5,0,0
16360,797R441l,Male,Not Premium,24.0,122.78,New,Home/Kitchen,4,3,2,4,2,4,2,4,2,0,0
16361,670Z332b,Female,Premium,50.0,373.9,New,Entertainment,2,2,3,2,2,4,3,2,1,0,0
16362,539W982r,Female,Premium,38.0,66.32,New,Technology,5,3,5,3,5,4,4,5,5,0,0
16363,194O506g,Male,Premium,60.0,62.05,New,Technology,2,4,1,5,2,5,1,5,4,0,0
16364,187S841y,Male,Premium,36.0,89.08,New,Home/Kitchen,1,3,3,1,1,2,1,3,3,0,0
16365,963V298b,Male,Premium,,58.18,New,Entertainment,4,2,3,4,5,2,5,5,3,0,0
16366,532U439y,Female,Not Premium,58.0,44.86,New,Sport,4,4,5,4,5,5,5,4,5,0,0
16367,557E213u,Female,Premium,42.0,42.03,New,Entertainment,5,1,2,2,4,3,2,5,2,0,0
16368,127R265h,Female,Not Premium,27.0,99.42,New,Sport,3,3,5,4,5,2,4,3,5,1,1
16369,444A915y,Male,Premium,53.0,46.09,New,Home/Kitchen,4,3,3,3,3,3,3,3,3,0,0
16370,366T263d,Male,Premium,56.0,211.08,New,Technology,3,3,2,2,2,2,2,2,2,0,0
16371,562Y620h,Female,Premium,61.0,22.8,New,Technology,5,3,2,4,3,4,4,4,4,0,0
16372,056W498k,Male,Premium,25.0,73.25,New,Sport,1,3,5,1,1,3,4,4,5,1,1
16373,685O884b,Female,Premium,48.0,208.16,New,Home/Kitchen,3,3,2,4,5,4,4,4,5,0,0
16374,376O499m,Male,Premium,69.0,56.49,New,Technology,3,3,3,2,4,2,2,2,2,0,0
16375,134U989j,Male,Premium,22.0,69.15,New,Entertainment,2,2,4,3,3,5,3,5,4,0,0
16376,536V933e,Female,Premium,36.0,185.01,New,Technology,4,4,1,4,3,4,4,1,1,0,0
16377,270E394u,Male,Premium,47.0,91.03,New,Other,1,1,4,5,5,5,5,5,3,0,0
16378,863E194y,Male,Premium,48.0,14.83,New,Entertainment,1,1,2,2,2,2,3,2,4,0,0
16379,239A391v,Male,Premium,44.0,229.93,New,Technology,2,2,5,4,4,4,4,4,4,0,0
16380,847X915b,Female,Premium,44.0,200.38,New,Technology,1,1,3,5,5,5,1,5,1,0,0
16381,789Q948u,Male,Not Premium,21.0,16.42,Used,Home/Kitchen,5,1,4,2,2,1,3,1,4,0,0
16382,279I790u,Male,Premium,71.0,347.64,New,Sport,3,3,5,4,4,4,5,4,4,0,0
16383,512O138d,Male,Premium,45.0,136.94,New,Entertainment,3,3,4,1,1,1,2,1,3,0,0
16384,743Y742q,Female,Premium,38.0,144.83,Used,Entertainment,5,5,2,5,5,5,3,5,4,0,0
16385,748L317i,Male,Premium,34.0,188.02,New,Technology,3,3,1,2,2,2,1,2,2,0,0
16386,830M76k8,Female,Premium,21.0,64.51,New,Technology,4,3,1,3,5,5,5,2,1,0,0
16387,267Z892x,Male,Premium,64.0,146.02,New,Technology,0,2,3,3,5,5,5,3,4,0,0
16388,565Z336u,Male,Not Premium,35.0,102.3,New,Home/Kitchen,1,2,3,1,5,2,1,2,3,0,0
16389,470A38g1,Female,Not Premium,,107.62,New,Entertainment,3,4,5,1,5,4,3,3,5,0,0
16390,343I447y,Male,Premium,40.0,11.8,New,Sport,3,2,1,3,3,2,2,2,1,0,0
16391,096G833t,Male,Not Premium,26.0,23.08,New,Technology,3,3,2,3,5,3,2,4,2,0,0
16392,397A30t1,Female,Premium,45.0,82.79,New,Entertainment,5,5,4,4,4,4,3,4,4,0,0
16393,408U222y,Female,Premium,49.0,479.88,New,Entertainment,2,2,5,3,4,5,5,3,5,0,0
16394,804K761g,Female,Premium,39.0,260.18,New,Home/Kitchen,2,2,4,5,5,5,3,5,4,0,0
16395,939D494v,Male,Not Premium,39.0,43.62,New,Entertainment,2,3,5,3,2,5,5,4,5,0,0
16396,871H459m,Female,Not Premium,20.0,36.89,New,Entertainment,0,2,2,5,3,4,4,5,2,0,0
16397,556O861g,Male,Premium,36.0,105.39,New,Entertainment,5,5,1,1,2,1,3,1,2,0,0
16398,538O798s,Female,Premium,30.0,62.18,New,Entertainment,3,3,4,5,3,5,4,5,4,0,0
16399,429M875u,Male,Premium,24.0,89.48,New,Sport,4,3,2,3,2,4,2,3,2,0,0
16400,865U88d5,Female,Premium,36.0,194.98,New,Entertainment,5,5,3,5,3,3,5,3,3,0,0
16401,440R7s12,Male,Premium,36.0,46.66,New,Home/Kitchen,5,4,5,1,5,3,4,1,5,0,0
16402,552N712n,Female,Premium,62.0,72.56,New,Entertainment,2,3,3,1,2,4,4,3,3,0,0
16403,926H164k,Male,Premium,66.0,56.16,New,Technology,3,1,5,1,3,2,1,1,2,0,0
16404,675F841b,Female,Premium,55.0,342.11,New,Entertainment,5,5,5,4,4,1,4,4,2,0,0
16405,978J600v,Female,Premium,26.0,75.66,New,Entertainment,5,4,3,3,2,4,3,4,3,0,0
16406,268V919v,Female,Not Premium,25.0,117.83,New,Home/Kitchen,1,4,3,1,5,4,2,3,3,0,0
16407,814N730s,Male,Premium,36.0,13.4,New,Entertainment,3,3,3,1,4,3,3,5,3,0,0
16408,602Q721y,Male,Premium,30.0,286.68,New,Entertainment,1,1,5,2,4,2,3,5,3,0,0
16409,276P961a,Male,Premium,29.0,197.15,New,Technology,5,5,4,3,4,3,4,3,4,0,0
16410,547S333c,Male,Premium,60.0,126.16,New,Technology,4,1,2,4,3,4,3,4,5,0,0
16411,744V952n,Male,Premium,25.0,66.15,New,Sport,4,4,5,4,3,4,4,5,5,0,0
16412,683K900c,Female,Premium,34.0,10.1,New,Sport,3,4,2,4,3,4,3,4,2,0,0
16413,572B736f,Female,Premium,48.0,24.21,New,Entertainment,0,1,4,2,4,4,4,2,4,0,0
16414,844K566x,Male,Premium,52.0,168.64,New,Technology,4,4,3,3,2,3,5,3,4,1,1
16415,574I467n,Male,Not Premium,41.0,14.58,New,Entertainment,4,2,3,2,5,3,3,4,3,0,0
16416,592L940y,Male,Premium,,222.62,New,Entertainment,0,3,1,4,5,4,4,5,1,0,0
16417,502J769h,Female,Premium,40.0,248.7,New,Technology,1,1,5,4,4,4,4,4,3,0,0
16418,038D464t,Male,Not Premium,24.0,24.7,New,Technology,0,3,2,4,5,1,5,3,2,0,0
16419,568Q608y,Female,Premium,58.0,259.14,New,Sport,5,5,4,3,5,5,4,3,4,2,2
16420,021H879b,Male,Premium,55.0,375.59,New,Entertainment,1,1,3,2,2,3,1,2,2,0,0
16421,982O547k,Female,Premium,44.0,14.97,New,Entertainment,4,4,4,4,4,4,5,4,3,1,1
16422,382V453k,Male,Premium,50.0,28.07,New,Entertainment,2,2,2,5,5,5,3,5,4,0,0
16423,876A817t,Male,Premium,,43.46,New,Home/Kitchen,4,5,3,3,3,5,5,4,3,0,0
16424,965T204q,Male,Premium,50.0,148.89,New,Technology,3,3,1,4,4,4,2,4,3,0,0
16425,628W363q,Male,Premium,32.0,93.91,New,Entertainment,5,1,3,5,4,4,4,4,3,0,0
16426,824U227k,Female,Premium,18.0,61.11,New,Entertainment,1,1,5,4,1,2,2,5,5,0,0
16427,595C820l,Male,Premium,18.0,59.69,New,Entertainment,1,3,3,2,1,3,4,4,3,0,0
16428,791C708u,Male,Premium,65.0,70.61,New,Technology,5,3,5,3,2,1,4,3,4,0,0
16429,458B828r,Female,Premium,50.0,248.1,New,Home/Kitchen,1,1,2,5,4,5,4,5,4,0,0
16430,854W135g,Female,Premium,36.0,36.88,Used,Technology,2,5,3,5,5,5,3,5,2,0,0
16431,523H849j,Male,Premium,21.0,91.07,New,Sport,4,2,2,4,5,5,5,4,2,0,0
16432,322R333m,Male,Premium,,80.13,New,Sport,4,3,3,5,4,4,5,4,3,0,0
16433,095O417r,Male,Premium,,165.34,New,Entertainment,5,3,1,4,3,5,4,5,1,0,0
16434,690M149h,Female,Not Premium,38.0,41.72,New,Technology,3,2,3,4,3,2,2,3,3,0,0
16435,606T89s9,Female,Premium,37.0,102.87,New,Sport,5,5,2,1,1,3,3,4,2,0,0
16436,200X882h,Male,Premium,69.0,172.64,New,Entertainment,1,4,3,2,1,4,3,2,1,0,0
16437,701S270d,Female,Not Premium,31.0,92.02,New,Technology,1,3,2,3,5,3,3,3,2,0,0
16438,839H996v,Male,Premium,41.0,368.73,New,Home/Kitchen,4,4,2,5,5,5,4,5,4,0,0
16439,835U96p4,Male,Premium,72.0,61.07,New,Home/Kitchen,3,3,2,4,4,4,1,4,1,0,0
16440,418N228f,Male,Premium,40.0,173.6,New,Sport,3,3,4,4,4,4,2,4,2,0,0
16441,004M186x,Female,Premium,47.0,313.84,New,Home/Kitchen,5,5,4,4,4,4,4,4,1,0,0
16442,365P797o,Male,Premium,43.0,159.56,New,Home/Kitchen,5,5,1,2,2,2,3,2,4,0,0
16443,654G11t9,Female,Premium,50.0,164.97,New,Home/Kitchen,4,4,3,1,3,4,4,3,3,0,0
16444,402Z181t,Male,Premium,65.0,204.75,New,Technology,3,3,4,4,4,4,3,4,3,1,1
16445,041K759d,Female,Premium,35.0,11.52,New,Technology,2,2,4,4,4,4,2,4,1,0,0
16446,331Y286u,Male,Premium,39.0,201.52,New,Entertainment,3,3,4,4,4,4,5,4,3,0,0
16447,530U181r,Female,Premium,,126.85,New,Technology,3,5,5,2,3,4,3,4,5,0,0
16448,714U416o,Female,Premium,35.0,32.66,Used,Technology,2,2,4,5,5,5,3,5,5,0,0
16449,568S517c,Male,Premium,31.0,280.03,New,Home/Kitchen,4,4,5,3,5,4,3,5,5,0,0
16450,514A595t,Male,Premium,54.0,435.93,New,Home/Kitchen,2,2,5,3,3,3,1,3,3,0,0
16451,938F734o,Male,Not Premium,37.0,17.85,New,Technology,3,3,5,1,3,3,4,3,5,0,0
16452,428C12o9,Male,Premium,53.0,156.16,New,Technology,2,2,2,4,5,4,3,4,4,0,0
16453,612I765r,Female,Premium,31.0,205.98,New,Entertainment,5,5,5,5,2,3,4,5,5,0,0
16454,096H87f6,Female,Not Premium,56.0,18.07,Used,Technology,3,2,4,4,3,4,3,5,4,1,1
16455,921R80s5,Male,Premium,39.0,61.27,New,Technology,3,4,3,1,1,4,2,3,3,0,0
16456,014H934i,Male,Not Premium,27.0,105.85,Used,Home/Kitchen,3,3,1,3,4,5,3,5,1,0,0
16457,401A491z,Male,Premium,38.0,408.84,New,Home/Kitchen,5,5,4,5,5,5,3,5,5,0,0
16458,334C55h2,Male,Premium,67.0,99.31,New,Home/Kitchen,4,4,4,2,3,2,5,2,5,0,0
16459,236B604d,Male,Premium,34.0,83.85,New,Sport,1,2,1,2,3,3,1,2,1,0,0
16460,017G561w,Male,Premium,48.0,33.7,New,Entertainment,2,2,3,4,4,4,1,4,2,0,0
16461,739Q326k,Female,Premium,66.0,12.13,New,Home/Kitchen,4,2,2,3,4,4,3,5,2,0,0
16462,439I89y5,Female,Premium,52.0,276.61,New,Home/Kitchen,2,2,3,3,3,3,2,3,1,1,1
16463,402Y991u,Male,Premium,28.0,59.89,New,Home/Kitchen,4,4,5,4,3,5,4,4,5,0,0
16464,345V889k,Male,Not Premium,44.0,43.41,New,Entertainment,4,3,4,2,3,4,4,4,4,0,0
16465,026T324z,Female,Premium,33.0,8.6,New,Technology,4,4,4,5,3,5,5,5,4,0,0
16466,286E755n,Male,Premium,51.0,222.11,New,Technology,3,3,4,4,4,4,3,4,4,0,0
16467,949W956d,Female,Premium,53.0,174.82,New,Entertainment,2,2,4,3,4,3,4,3,5,0,0
16468,408X463s,Female,Premium,26.0,163.59,New,Sport,4,1,4,4,3,4,5,5,4,0,0
16469,528P31l9,Male,Premium,31.0,228.41,New,Entertainment,3,3,4,3,4,4,4,5,4,0,0
16470,002Y814c,Male,Premium,58.0,52.71,New,Technology,4,1,2,4,3,4,5,4,4,0,0
16471,882A221m,Male,Not Premium,,115.32,New,Technology,4,4,4,3,5,2,5,5,4,0,0
16472,668W166f,Female,Premium,58.0,76.13,New,Technology,1,1,3,1,1,1,3,1,3,0,0
16473,668Z595i,Female,Premium,40.0,104.36,New,Technology,1,1,4,5,5,5,5,5,5,0,0
16474,564D208g,Female,Premium,42.0,360.83,New,Technology,5,5,2,3,4,3,5,3,4,0,0
16475,646W854v,Male,Premium,60.0,241.41,New,Entertainment,5,5,4,4,3,4,4,4,4,0,0
16476,290Z416z,Female,Premium,51.0,111.7,New,Other,5,5,4,5,5,5,4,5,4,0,0
16477,718Z489h,Male,Not Premium,40.0,54.34,New,Entertainment,3,3,2,5,4,5,3,4,2,0,0
16478,038H92h4,Male,Premium,25.0,44.92,New,Entertainment,5,4,4,5,2,4,5,4,4,0,0
16479,720K272p,Female,Premium,40.0,328.43,New,Technology,5,5,2,2,2,2,3,2,1,0,0
16480,686V553h,Male,Premium,37.0,390.64,Used,Home/Kitchen,2,2,4,4,5,4,4,4,2,0,0
16481,596J611u,Male,Premium,44.0,62.39,New,Home/Kitchen,1,1,5,3,5,3,1,3,1,0,0
16482,182A880j,Female,Premium,44.0,42.76,New,Home/Kitchen,2,3,4,2,4,3,2,3,4,0,0
16483,823S803h,Female,Premium,29.0,66.39,New,Sport,5,4,1,5,5,5,4,4,1,0,1
16484,893W90t3,Female,Premium,38.0,83.16,New,Technology,3,3,4,2,2,5,1,1,4,0,0
16485,174B588j,Female,Premium,66.0,62.7,New,Home/Kitchen,4,3,5,5,5,4,5,5,5,0,0
16486,716T566p,Female,Premium,46.0,332.98,Used,Home/Kitchen,4,4,5,4,4,4,4,4,5,0,0
16487,428E416z,Female,Premium,26.0,236.19,New,Entertainment,2,2,1,2,1,4,3,3,1,0,0
16488,725H458p,Female,Premium,68.0,116.1,New,Technology,4,4,2,3,5,4,3,5,2,1,1
16489,169C475f,Male,Premium,49.0,136.52,New,Entertainment,3,3,2,4,4,4,5,4,4,0,0
16490,265I431w,Male,Premium,23.0,248.84,New,Technology,1,1,5,2,5,4,1,4,5,0,0
16491,883H676p,Female,Premium,36.0,83.77,New,Technology,4,1,2,5,4,4,3,5,2,0,0
16492,528W123r,Male,Premium,18.0,125.44,New,Technology,4,2,5,3,4,5,5,4,5,0,0
16493,825N185h,Male,Premium,37.0,314.77,New,Entertainment,1,3,2,3,1,1,4,3,5,0,0
16494,617Q875u,Female,Premium,37.0,14.39,New,Technology,4,4,3,4,2,2,1,1,3,0,0
16495,852Z748r,Male,Not Premium,25.0,44.91,New,Sport,0,4,4,4,4,5,4,5,4,0,0
16496,221D501d,Female,Premium,,45.96,New,Technology,4,4,4,4,3,3,1,3,4,0,0
16497,892F780e,Male,Not Premium,22.0,123.69,New,Home/Kitchen,0,5,5,3,4,5,4,5,5,0,0
16498,664U902d,Male,Premium,25.0,87.13,New,Home/Kitchen,3,3,4,1,4,4,2,5,4,0,0
16499,486L632k,Male,Not Premium,20.0,9.59,New,Technology,0,4,1,1,2,4,1,3,1,0,0
16500,966P126u,Female,Premium,43.0,246.84,New,Other,1,1,5,1,1,1,1,1,2,0,0
16501,958I653p,Male,Premium,35.0,64.48,New,Home/Kitchen,4,4,3,4,4,4,3,4,5,0,0
16502,778W465n,Female,Premium,54.0,305.24,New,Home/Kitchen,1,1,1,2,2,2,4,2,1,0,0
16503,040H55y3,Female,Premium,57.0,7.09,New,Entertainment,1,1,2,2,3,4,2,4,2,0,0
16504,261X956a,Male,Premium,30.0,153.95,New,Sport,5,5,3,4,3,4,3,4,3,0,0
16505,411Q778o,Male,Premium,24.0,352.27,New,Entertainment,5,5,4,3,1,3,3,4,4,0,0
16506,352B613y,Female,Premium,58.0,63.16,New,Home/Kitchen,5,5,5,3,3,4,3,5,5,0,0
16507,284K601n,Male,Premium,65.0,39.35,New,Technology,1,2,1,2,2,2,1,2,1,0,0
16508,698L195e,Female,Premium,49.0,169.6,New,Home/Kitchen,3,3,4,1,1,1,2,1,1,0,0
16509,172Y746i,Male,Premium,61.0,26.66,New,Technology,1,1,4,5,5,5,5,5,3,0,0
16510,207J77l3,Male,Premium,58.0,62.42,New,Entertainment,4,5,5,3,3,3,4,3,3,0,0
16511,061S920w,Male,Premium,31.0,9.82,Used,Sport,5,3,4,3,3,5,3,4,4,0,0
16512,337D574y,Female,Premium,65.0,211.89,New,Home/Kitchen,5,3,1,4,5,5,5,5,1,1,0
16513,155T543t,Female,Premium,,43.53,New,Entertainment,5,3,1,4,5,4,4,5,1,0,0
16514,448A395b,Female,Premium,48.0,250.74,Used,Home/Kitchen,3,3,4,5,5,5,3,5,5,0,0
16515,098M407g,Male,Premium,46.0,420.59,New,Sport,3,2,2,5,5,5,3,5,4,0,0
16516,581D901u,Male,Premium,55.0,188.61,New,Sport,1,2,3,5,5,5,4,5,5,0,0
16517,751X676i,Male,Premium,42.0,288.89,New,Home/Kitchen,4,4,5,2,2,2,3,2,4,0,0
16518,003E297p,Male,Not Premium,24.0,75.94,New,Home/Kitchen,3,2,4,1,5,2,4,2,4,0,0
16519,841W876d,Male,Premium,,101.15,New,Sport,5,2,5,5,4,5,3,4,5,0,0
16520,484X428c,Female,Premium,36.0,15.7,New,Entertainment,2,3,4,4,4,5,1,4,2,1,1
16521,704P941y,Female,Not Premium,32.0,9.11,New,Other,5,3,3,4,4,5,4,4,3,0,0
16522,645C18r2,Male,Premium,30.0,24.98,New,Entertainment,2,3,5,3,5,1,4,3,5,0,0
16523,980E754l,Female,Not Premium,29.0,22.74,New,Entertainment,2,1,5,5,4,4,4,4,5,0,0
16524,626A583z,Male,Premium,31.0,35.54,New,Home/Kitchen,5,5,1,1,5,3,2,4,1,0,0
16525,422K892x,Male,Premium,23.0,374.73,New,Technology,2,2,4,5,4,4,3,4,4,0,0
16526,203K750y,Male,Not Premium,37.0,34.75,New,Entertainment,4,4,4,4,5,3,1,3,4,0,0
16527,428T223b,Male,Premium,43.0,78.91,New,Technology,5,5,4,5,5,5,2,5,4,0,0
16528,076J944m,Male,Premium,29.0,19.73,New,Technology,4,3,4,3,2,3,2,3,4,0,0
16529,779Z992h,Male,Premium,29.0,44.65,New,Home/Kitchen,2,3,2,3,5,4,2,4,2,0,0
16530,132Z46z6,Male,Not Premium,21.0,80.2,New,Home/Kitchen,1,3,2,2,1,3,4,3,2,0,0
16531,146T377t,Male,Premium,58.0,337.12,New,Entertainment,5,3,2,2,2,2,3,2,5,0,0
16532,897M176n,Male,Premium,60.0,25.35,New,Entertainment,4,1,1,3,4,3,3,3,4,0,0
16533,493G38p6,Female,Premium,55.0,65.78,New,Sport,3,3,1,5,5,5,3,5,3,0,0
16534,555J712r,Female,Premium,39.0,96.25,New,Sport,1,1,3,4,5,3,2,3,3,1,1
16535,773U886i,Male,Premium,54.0,257.51,New,Technology,2,2,4,5,5,5,5,5,4,0,0
16536,263Y809p,Male,Not Premium,33.0,63.82,New,Technology,3,4,2,5,2,5,4,5,2,1,1
16537,552U824v,Female,Premium,47.0,143.79,New,Entertainment,4,4,4,5,5,5,4,5,4,0,0
16538,993Z381w,Male,Premium,58.0,50.94,New,Technology,5,1,2,3,3,3,5,3,5,0,0
16539,581R505h,Male,Premium,41.0,298.79,Used,Home/Kitchen,2,2,4,2,2,2,4,2,4,0,0
16540,136S921e,Male,Not Premium,25.0,112.26,New,Technology,1,3,1,1,4,4,3,3,3,1,1
16541,840Q30v8,Female,Not Premium,38.0,125.99,New,Home/Kitchen,1,2,1,4,4,4,3,5,1,0,0
16542,562C912t,Female,Premium,20.0,60.27,New,Entertainment,2,2,4,1,1,4,4,3,4,0,0
16543,070S492x,Male,Premium,,37.45,New,Other,5,2,5,4,5,4,3,5,5,0,0
16544,381V103f,Male,Not Premium,,14.7,Used,Sport,1,3,5,3,2,3,1,4,5,1,1
16545,304L693k,Male,Premium,54.0,22.3,New,Home/Kitchen,4,1,2,5,1,5,3,5,5,0,0
16546,117H522w,Female,Premium,,129.05,New,Entertainment,2,2,1,2,2,1,4,2,1,1,1
16547,575K263h,Female,Premium,,80.9,New,Technology,1,2,3,3,3,3,2,2,3,0,0
16548,221I946o,Male,Not Premium,36.0,17.93,New,Entertainment,1,4,3,4,4,3,4,3,3,0,0
16549,114J486a,Female,Premium,52.0,116.09,New,Technology,2,2,1,3,4,4,2,3,1,0,0
16550,441A154l,Male,Premium,39.0,374.44,New,Technology,0,4,2,3,3,5,5,3,5,0,0
16551,991R304f,Male,Premium,24.0,50.49,New,Technology,4,1,5,2,3,4,1,2,5,0,0
16552,247H720m,Male,Premium,52.0,48.0,New,Other,3,3,1,1,2,1,1,1,3,0,0
16553,241I992q,Male,Premium,32.0,357.14,New,Technology,1,1,2,2,2,3,1,3,2,1,1
16554,797Y824r,Male,Not Premium,,65.49,New,Home/Kitchen,2,3,1,2,4,3,2,4,1,0,0
16555,004S302q,Male,Premium,41.0,208.69,New,Entertainment,3,3,2,4,4,4,4,4,5,0,0
16556,560D44b9,Female,Premium,46.0,298.56,New,Technology,4,4,2,3,2,1,2,3,2,2,2
16557,822D204p,Male,Premium,,122.58,New,Entertainment,4,5,2,4,5,4,3,5,2,0,0
16558,133X533k,Female,Premium,59.0,99.45,New,Home/Kitchen,5,3,3,5,5,4,5,4,3,0,0
16559,167H88n6,Male,Premium,37.0,47.95,New,Sport,4,3,3,4,4,4,4,1,3,0,0
16560,302Q228c,Male,Not Premium,30.0,18.9,New,Entertainment,2,3,3,4,1,4,2,4,3,0,0
16561,397A41y3,Female,Premium,24.0,43.02,New,Sport,1,3,1,4,2,4,3,4,1,1,1
16562,135B365f,Female,Not Premium,27.0,205.48,New,Entertainment,2,2,5,3,4,3,3,4,5,0,0
16563,890A533a,Male,Premium,27.0,259.0,New,Home/Kitchen,1,1,5,3,5,4,5,5,5,0,0
16564,229I449s,Male,Premium,25.0,103.91,New,Sport,1,1,1,3,1,4,1,4,1,0,0
16565,158Y995p,Male,Premium,52.0,336.62,New,Technology,3,3,5,4,4,4,4,4,5,0,0
16566,498X324i,Male,Premium,27.0,171.77,New,Entertainment,4,4,2,3,3,3,4,5,2,0,0
16567,075O167d,Female,Premium,29.0,72.27,New,Home/Kitchen,5,5,3,2,2,3,3,3,3,0,0
16568,172T554b,Male,Premium,36.0,95.46,New,Home/Kitchen,4,3,1,3,3,5,4,1,1,0,0
16569,294C353k,Female,Premium,,36.07,New,Technology,5,3,2,2,4,2,3,4,2,0,0
16570,733P644o,Male,Premium,66.0,268.01,New,Sport,5,2,1,5,4,4,3,5,3,0,0
16571,215A968r,Male,Premium,54.0,37.13,Used,Sport,3,3,2,1,1,1,3,1,4,0,1
16572,256D468p,Male,Not Premium,27.0,118.64,New,Entertainment,2,3,4,2,3,1,3,3,4,0,0
16573,198W652o,Male,Not Premium,38.0,91.08,New,Entertainment,2,3,3,2,1,2,1,3,3,0,1
16574,569O404v,Female,Premium,25.0,112.43,New,Technology,5,5,3,4,4,3,2,3,3,0,0
16575,156F721t,Female,Premium,50.0,130.38,New,Technology,4,4,5,4,2,4,5,1,5,0,0
16576,350S561t,Male,Premium,35.0,275.27,New,Technology,1,1,2,4,4,4,5,4,4,0,0
16577,328S347b,Male,Premium,69.0,118.63,New,Sport,5,2,4,4,2,4,3,4,3,0,0
16578,154D79l4,Male,Premium,22.0,39.01,New,Entertainment,4,4,3,1,5,1,4,1,3,0,0
16579,834T219r,Male,Not Premium,33.0,10.1,New,Home/Kitchen,1,1,4,3,4,3,1,4,4,0,0
16580,845T367n,Female,Premium,40.0,34.62,New,Technology,4,4,2,1,4,4,1,4,2,0,0
16581,250V437f,Female,Premium,34.0,21.39,New,Home/Kitchen,5,2,3,3,5,5,5,4,3,0,0
16582,931K538t,Female,Premium,,216.78,Used,Entertainment,5,5,2,1,2,4,4,3,2,0,0
16583,295V475c,Female,Premium,31.0,112.51,New,Technology,5,5,5,5,5,4,4,5,5,1,1
